sentence,reference,translation
La tension de la surface se crée parce que le magnétisme entre les molécules d'eau à la surface est tellement plus fort qu'avec les molécules d'air au dessus d'elles.,Nguvu za mvuto kwenye sura hutokea kwa sababu molekyuli za maji katika sura ya maji huvutana kwa nguvu zenyewe kwa zenyewe kuliko jinsi zinavyovutwa na molekyuli za hewa zilizo juu yake.,Mzunguko wa uso huundwa kwa sababu magnetism kati ya molekuli za maji juu ya uso ni nguvu zaidi kuliko na molekuli za hewa juu yao.
"La lame d'un patin à glace moderne est dotée de deux extrémités avec un creux concave situé entre les deux. Ces deux extrémités permettent une meilleure adhérence à la glace, même lorsqu'elles sont inclinées.","Ukengele katika kibao cha kisasa cha kutelezea una ncha mbili zenye uwazi uliobonyea katikati yao. Ncha hizo mbili huruhusu kushikilia vizuri kwa barafu, hata wakati imebenuliwa.",Mchoro wa patini ya kisasa ya barafu ina vichwa viwili na vichwa vya concave vinapatikana kati ya wawili; vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vichwa vya barafu.
"Comme le bas de la lame est légèrement incurvé, lorsque la lame s'incline d'un côté ou de l'autre, le bord qui est en contact avec la glace s'incurve également.","Kwa sababu ukengele umepindika kidogo upande wa chini, jinsi ukengele unavyoelekea upande mmoja au mwingine, ncha ambayo inaambatana na barafu pia inajipinda.","Kwa sababu chini ya toleo ni curved kidogo, wakati toleo linapelekwa upande mmoja au upande mwingine, upande ambao ni katika kuwasiliana na barafu pia linapelekwa."
"Cela fait tourner le patineur. Si les patins penchent vers la droite, le patineur tourne à droite, si les patins penchent vers la gauche, le patineur tourne à gauche.","Hii husababisha mtelezaji kugeuka. Ikiwa vitelezi vitageuka kulia, mtelezaji anageuka kulia, ikiwa vitelezi vitageuka kushoto, mtelezaji anageuka kushoto.","Kwa upande wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia, mwili wa kulia."
"Pour retourner au niveau d'énergie précédent, il leur faut se débarrasser de l'excès d'énergie emmagasiné au contact de la lumière.","Ili kurejea katika hali yao ya awali ya nishati, ni lazima ziondoe nishati ya ziada zilizopata kutoka kwa mwangaza.","Ili kurejea kwa ngazi ya nishati ya awali, wanahitaji kuondoa nishati ya ziada ya kuhifadhiwa wakati wa kuwasiliana na mwanga."
L'image suivante montre les atomes qui émettent des photons. Bien entendu en réalité les photons sont bien plus petits que ceux représentés sur l'image.,"Picha inayofuata inaonyesha atomu zikitoa fotoni. Kwa hakika, katika hali halisi fotoni ni ndogo zaidi kuliko zile zilizo kwenye picha.",Picha inayofuata inaonyesha atomi ambazo hutoa photons; kwa kweli photons ni ndogo sana kuliko wale walioonyeshwa kwenye picha.
Les photons sont même plus petits que les particules formant les atomes !,Fotoni ni ndogo hata kuliko vitu vinavyotengeneza atomu!,Photons ni ndogo zaidi kuliko chembe ambazo zinafanya atomi.
"Après des centaines d'heures de fonctionnement, le filament dans l'ampoule finit par brûler et l'ampoule électrique ne marche plus.","Baada ya mamia ya saa za operesheni, hatimaye uzi wa balbu unaungua na balbu ya nuru haiwezi kufanya kazi tena.","Baada ya masaa kadhaa ya kazi, filament ndani ya taa hatimaye kuchomwa na taa ya umeme haifanyi kazi tena."
L'ampoule doit alors être remplacée. Il faut être prudent lors du changement de l'ampoule.,Balbu ya mwanga basi inahitaji kubadilishwa. Ni muhimu kuwa na uangalifu wakati wa kuibadilisha balbu ya mwanga.,"Unahitaji kubadilisha muundo wa nywele.Kwa hiyo, unahitaji kubadilisha muundo wa nywele."
"Tout d’abord, l’interrupteur de l’appareil d’éclairage doit être éteint ou le câble débranché.","Kwanza, swichi ya taa nyepesi inahitaji kuzimwa au waya kutengwa.","Kwanza, interruptor ya kifaa cha mwanga inapaswa kuondolewa au cable iliyotolewa."
"Cela est dû au fait que le courant électrique qui circule dans la douille, où s'encastre la partie métallique de l'ampoule, peut entraîner des chocs électriques graves si vous entrez en contact avec son intérieur ou sa base métallique alors que l'ampoule est encore partiellement insérée dans la douille.",Hii ni kwa sababu umeme unaopita ndani ya soketi ambamo sehemu ya metali ya balbu hukaa unaweza kukupa mshtuko mkubwa wa umeme ukikugusa sehemu ya ndani ya soketi ama sehemu ya metali ya balbu ikiwa bado ina sehemu iliyobakia kwenye tundu.,"Hii ni kutokana na ukweli kwamba umeme wa umeme unaozunguka katika mzunguko, ambapo sehemu ya chuma ya ampoti inapatikana, inaweza kusababisha mshtuko mkubwa wa umeme ikiwa unawasiliana na ndani yake au msingi wake wa chuma wakati mzunguko bado ni sehemu imeingizwa katika mzunguko."
"L'organe principal du système cardio-vasculaire est le cœur, celui-ci pompe le sang.","Kiungo kikuu cha mfumo wa mzunguko ni moyo, ambao hupiga damu.","Chombo cha msingi cha mfumo wa moyo-vascular ni moyo, ambayo inapompa damu."
Le sang s'éloigne du cœur dans des tubes appelés artères et revient au cœur dans des tubes appelés veines. Les plus petits tubes sont appelés capillaires.,Damu inatoka moyoni katika mirija inayoitwa ateri na inarudi moyoni katika mirija inayoitwa vena. Mirija midogo kabisa huitwa kapilari.,damu huondoka kutoka kwa moyo katika mifuko inayoitwa arteries na kurudi kwa moyo katika mifuko inayoitwa vena. mifuko ndogo ndogo huitwa capillary.
"Une dentition de tricératops aurait été capable d'écraser non seulement des feuilles, mais également des branches et des racines très dures.","Meno ya triseratopu yangeweza kuponda si majani pekee, bali pia matawi na mizizi migumu sana.","Mti wa triceratops ingekuwa na uwezo wa kuvunja sio tu majani, lakini pia matawi na mizizi ngumu sana."
"Certains scientifiques pensent que le tricératops mangeait des cycadées, un type de plante qui était très courant pendant la période crétacée.","Baadhi ya wanasayansi wanadhani kwamba Triseratopu walikula sikadi, ambazo ni aina ya mmea uliokuwa wa kawaida katika Kretasea.","Wanasayansi wengine wanafikiri kwamba triceratops kula cycades, aina ya mimea ambayo ilikuwa ya kawaida sana wakati wa kipindi kilichopangwa."
Un tricératops aurait pu utiliser son bec puissant pour enlever les feuilles avant de manger le tronc.,Triseratops angeutumia mdomo wake wenye nguvu kuyatoa majani kabla ya kula shina.,Triceratops inaweza kutumika nguo yake yenye nguvu ili kuondoa majani kabla ya kula nguo.
"Comment la gravité d’Io pourrait-elle m’affecter ? Si vous vous teniez sur la surface d’Io, vous pèseriez moins que sur Terre.","Mvuto wa lo ungewezaje kunivuta? Kama ungesimama katika uso wa lo, ungekuwa na uzani mdogo kuliko ulionao duniani.","Ikiwa mngekuwa juu ya uso wa mimi, mngekuwa chini ya uzito kuliko juu ya ardhi."
"Une personne qui pèse 200 livres (90kg) sur Terre pèserait environ 36 livres (16kg) sur Io. Donc la gravité, bien sûr, vous attire moins.","Mtu aliye na uzito wa pauni 200 (kilogramu 90) duniani anaweza kuwa na uzito wa pauni 36 (kilogramu 16) kwenye lo. Kwa hivyo mvuto, bila shaka, huvuta kidogo sana kwako.","Mtu mwenye uzito wa paundi 200 (90kg) juu ya Dunia ata uzito kuhusu paundi 36 (16kg) juu ya Io. Kwa hiyo uzito, bila shaka, huvutia chini."
"Le Soleil ne possède pas de croûte comme la Terre sur laquelle on peut se tenir debout. Le Soleil tout entier est fait de gaz, de feu et de plasma.","Jua halina ganda gumu kama Dunia ambayo unaweza kusimama kwayo. Jua zima limetengenezwa kwa gesi, moto, na gesi ya utegili.","Jua haina mwili kama ardhi ambayo inaweza kusimama juu yake; jua nzima inafanywa na gesi, moto na plasma."
Le gaz se raréfie à mesure que l'on s'éloigne du centre du Soleil.,Gesi huwa nyembamba kadiri unavyosonga mbali na Jua.,Gesi hupungua kwa kiasi kikubwa kama sisi kuondoka kutoka katikati ya jua.
"La partie extérieure que nous voyons lorsque nous regardons le Soleil s’appelle la photosphère, ce qui signifie « boule de lumière ».","Sehemu ya nje tunayoona tunapotazama jua inaitwa photosphere, kumaanisha “mpira wa mwanga”.","Sehemu ya nje ambayo tunaona wakati tunaangalia jua huitwa photospheres, ambayo inamaanisha "" mpira wa mwanga""."
Des phases se produisent parce que seul le côté de Vénus (ou de la Lune) qui fait face au Soleil est éclairé. Les phases de Vénus ont justifié la théorie de Copernic selon laquelle les planètes tournent autour du Soleil.,Awamu hufanyika kwa sababu tu upande wa Zuhura (au wa Mwezi) unaoegemea upande wa Jua hupata mwanga. Awamu za Zuhura ziliunga mkono nadharia ya Kopernikasi kwamba sayari zinazunguka Jua.,Hatua ya Venus hutokea kwa sababu upande pekee wa Venus (au mwezi) ambao inakabiliana na jua ni nuru. Hatua za Venus zimehesabiwa nadharia ya Copernic kwamba sayari zinazunguka jua.
"Cependant, en 991, Ethelred a dû faire face à une flotte viking plus importante que toutes les autres depuis celle de Guthrum un siècle plus tôt.",Walakini mnamo 991 Ethelred alikabiliwa na kundi la manowari la Viking kubwa kuliko lolote tangu la Guthrum karne moja mapema.,"Hata hivyo, mwaka wa 991, Ethelred alikuwa na kukabiliana na meli kubwa zaidi ya viking kuliko wengine wote tangu ile ya Guthrum karne iliyopita."
"Après les premiers échecs militaires, Ethereld est parventu à un accord avec Olaf, pour sa part retourné en Norvège afin d'essayer de reconquérir son royaume, pour des résultats mitigés.","Baada ya vipingamizi vya kwanza vya kijeshi, Ethelred aliweza kukubaliana kimasharti na Olaf, ambaye alirudi Norwe ili kujaribu kupata ufalme wake, kwa mafanikio mseto.","Baada ya kushindwa ya kwanza ya kijeshi, Ethereld alifikia makubaliano na Olaf, kwa upande wake kurudi Norway kujaribu kupata upya ufalme wake, kwa matokeo yaliyopunguzwa."
Sejong le Grand fut le quatrième roi de la dynastie Joseon et demeure l’un des souverains coréens les plus respectés.,Mfalme Sejong alikua ndiye mfalme wa nne kwenye Nasaba ya Joseon na ndiye aliyezingatiwa Zaidi.,Sejong Mkuu alikuwa mfalme wa nne wa utawala wa Joseon na bado ni mmoja wa viongozi wa Korea heshima zaidi.
Il existe de nombreuses théories sur la façon dont le sanskrit a vu le jour. L'une d'entre elles concerne une migration aryenne de l'ouest vers l'Inde qui est venue avec sa langue.,Kuna nadharia nyingi kuhusu vile Sanskrit ilikuja kuwepo. Mojawapo ni kuhusu uhamaji wa Aryan kutoka magharibi hadi India waliokuja na lugha yao.,Kuna nadharia nyingi juu ya jinsi Sanskrit imeanzishwa. moja kati yao inahusu uhamiaji wa Aryan kutoka Magharibi hadi India ambayo ilikuja na lugha yake.
"L’Allemagne a donné le nom de code « Opération Lion de Mer » à cette attaque. L’armée britannique avait perdu la majeure partie de son artillerie lourde et de ses munitions lors de l’évacuation de Dunkerque, et était donc assez affaiblie.","Ujerumani ililipa shambulio jina lililosimbwa la ""Operation Sealion"". Silaha nyingi nzito na vifaa vya Jeshi la Uingereza vilikuwa vimepotea wakati wa kutoka Dunkirk, kwa hivyo jeshi lilikuwa dhaifu kiasi.","Ujerumani imetoa jina la msimbo wa Operation Lion ya Bahari kwa shambulio hilo. jeshi la Uingereza lilikuwa limepoteza sehemu kubwa ya bunduki yake nzito na risasi wakati wa kuondoka Dunkerque, na kwa hiyo ilikuwa dhaifu sana."
Mais la Royal Navy était encore beaucoup plus forte que la marine allemande (« Kriegsmarine ») et aurait pu détruire toute flotte d'invasion envoyée à travers la Manche anglaise.,"Lakini Nevi ya Kifalme bado ilikuwa imara sana zaidi ya Nevi ya Ujerumani (""Kriegsmarine"") na ingeweza kuangamiza kikosi chochote cha ushambuliaji kilichotumwa katika Mlango-bahari wa Uingereza.","Lakini Navy ya Royal ilikuwa hata nguvu zaidi kuliko Navy ya Ujerumani (""Krigsmarine"") na inaweza kuharibu meli yoyote ya uvamizi iliyotumwa kupitia Mancha ya Uingereza."
"Commençons par expliquer la stratégie de l'Italie, « dauphin » principal de l'Allemagne et du Japon.",Hebu tuanze na maelezo kuhusu mipango ya Italia. Italia ilikuwa hasa “kaka mdogo” wa Ujerumani na Japani.,"Kuanza kwa kuelezea mkakati wa Italia, ""delphin"" kuu ya Ujerumani na Japan."
"Leur armée et leur flotte étaient plus faibles, et ce malgré le fait qu’ils aient construit quatre nouveaux navires juste avant le début de la guerre.","Ilikuwa na jeshi dhaifu na nevi dhaifu, ingawa walikuwa wamejenga tu meli nne mpya kabla ya kuanza kwa vita.","Wanajeshi wao na meli zao walikuwa dhaifu, licha ya ukweli kwamba walijenga meli nne mpya tu kabla ya kuanza vita."
"Les principaux objectifs de l'Italie étaient les pays africains. Pour conquérir ces pays, il fallait disposer d'une base de lancement des troupes, afin que celles-ci puissent traverser la Méditerranée et envahir l'Afrique.","Malengo makuu ya Italiano yalikuwa nchi za Kiafrika. Ili kunasa nchi hizo, walihitaji kuwa na pedi ya kurushia vikosi, ili vikosi viweze kusafiri katika Bahari ya Mediteranea na kuishambulia Afrika.","Lengo kuu la Italia lilikuwa nchi za Afrika; ili kushinda nchi hizo, ilihitaji kuwa na msingi wa kupeleka jeshi ili waweze kuvuka Mediterranean na kushambulia Afrika."
"Pour cela, ils devaient se débarrasser des bases et des navires britanniques en Égypte. En dehors de ces actions, les cuirassés italiens n'étaient pas censés faire quoi que ce soit d'autre.","Kwa hayo, walihitaji kuondoa kambi na meli za Uingereza kutoka Misri. Zaidi ya hatua hizo, manowari za Italia hazikupaswa kufanya lingine lolote.","Kwa kufanya hivyo, walipaswa kuondokana na misingi ya Uingereza na meli nchini Misri. Mbali na vitendo hivi, jeshi la Italia hawakutakiwa kufanya chochote kingine."
"Les sous-marins ont été utilisés pendant la Première et la Deuxième Guerre mondiale. À l’époque, ils étaient très lents et avaient une portée de tir très limitée.",Nyambizi zilitumiwa katika vita vya pili vya dunia. Wakati huo zilisonga polepole sana na zilikuwa na masafa mafupi sana ya upigaji risasi.,"Ndege hizo zilitumiwa wakati wa Vita Kuu ya Kwanza na ya Pili ya Dunia, wakati huo zilikuwa polepole sana na zilikuwa na upatikanaji mdogo sana wa risasi."
"Au début de la guerre, ils voguaient essentiellement sur la mer. Mais au vu des progrès réalisés en matière de radars, et étant donné leur précision sans cesse grandissante, les sous-marins étaient obligé de passer sous l'eau pour ne pas être repérés.","Mwanzoni mwa vita zilisonga mara nyingi juu ya bahari, lakini kadiri rada ilivyoanza kukua na kupata usahihi zaidi nyambizi zililazimika kuzama chini ya maji ili kuepuka kuonekana.","Lakini kutokana na maendeleo yaliyopatikana katika radars, na kwa kuzingatia usahihi wao unaoendelea kuongezeka, submarines walilazimika kupita chini ya maji ili wasiweze kugundua."
Les sous-marins allemands étaient appelés U-Boot. Les Allemands étaient très doués pour la navigation et le maniement de leurs sous-marins.,Manowari za Ujerumani ziliitwa nyambizi. Wajerumani walikuwa wazuri sana kwa kuabiri na kuendesha manowari zao.,"Vikwazo vya Ujerumani viliitwa U-Boot, na Ujerumani walikuwa na ujuzi sana katika usafirishaji na usimamizi wa submarines yao."
"En raison de leur succès avec les sous-marins, après la guerre on ne fait pas confiance aux Allemands pour qu'ils en possèdent beaucoup.","Kwa sababu ya mafanikio yao na nyambizi, baada ya vita Wajerumani hawaaminiki kuwa na nyingi zazo.","Lakini kwa kumzuia Ibrahimovic, pengine ndio maana mchezaji mwenzake Melberg alipata bao la pili la Sweden kwa urahisi kwa kuwa England hawakumzuia kikamilifu."
Il est intéressant de noter qu’il n’était pas considéré comme très important dans l’Antiquité et n’était pas inscrit sur la plupart des anciennes listes de rois.,"Kwa kushangaza, hakuchukuliwa kuwa muhimu katika zamani za kale na hakurekodiwa kwenye nyingi za orodha za wafalme.",Ni ya kuvutia kutambua kwamba hakuwa kuchukuliwa kuwa muhimu sana katika kale na haikuwa imeandikwa katika orodha nyingi za wafalme wa zamani.
